# MSVCR110 sin: x_f64hex sin_f64hex (little endian)
0000000000000000 0000000000000000
5bde63c9d6100f40 d0382ff89d9de5bf
6b798fa56dbbf73f bcccfc17a2e0ef3f
88cd15ce46771540 06ac82422d65e9bf
6b798fa56dbb0740 b6f2cbd4974bc63f
175fcdbb3621e23f b7a7183ae02ce13f
109b2b3c92cc1140 b346935323e7eebf
7b14bb8104660040 d796fa46fa65ec3f
6b798fa56dbb1740 bf62ff0a58f4d5bf
31d18254bb430c40 f24889846b6bd8bf
175fcdbb3621f23f f14bd35bc6fbec3f
f346a513b9101440 bd4202318388eebf
416cae3052ee0440 32ffe30c880be03f
bca924a123b3cb3f 6c4577d8eb7bcb3f
7b14bb8104661040 09977930912deabf
a20eb419d231fb3f a79c68b612bcef3f
d6f21eebdf541640 a9d94e594f9fe4bf
07c4a1df9f760940 587c01139827a5bf
868916a4ff0de93f 462e78a77892e63f
5ec034592baa1240 47474d8041f7efbf
175fcdbb36210240 f3129f58af91e83f
b99e98c206991840 715c1b5b8411c1bf
cc1b958eedfe0d40 f9d2e602b646e2bf
4ef4f12f9b97f53f 41419d614038ef3f
416cae3052ee1440 4bc5eea1c3c3ebbf
ddb6c06a84a90640 c14d6fa1ac73d33f
bca924a123b3db3f f406f667d0d7da3f
c939c49e9d431140 f4a20262e684edbf
daa3d88d36a8fe3f 48e3f8c1891cee3f
2418280879321740 4cfee8f957c6ddbf
a20eb419d2310b40 e531abd01d50d0bf
f5b35f8cc8faef3f e54d43a782eaea3f
ace53d76c4871340 4f23a757a389efbf
b3a9dff568dc0340 37a69b14fd97e33f
b00171e81f29b53f 74480041f522b53f
6866a7c81fba0f40 672eb628757de7bf
868916a4ff0df93f f7a2c90ae7ffef3f
8f91b74debcb1540 84995e3f73b3e7bf
7801d3a4b6640840 37e737d2f79fb73f
4d7fdbb85ac6e43f 19145ee38d58e33f
175fcdbb36211240 0921572db77befbf
899cfe804d0f0140 e455de8a6915eb3f
723d312512101840 57e8ce537fead0bf
3e59c65304ed0c40 855d457e7938ddbf
326f54bac873f33f 20ebcc441e01ee3f
fa0a47935d651440 42df8ee765a3edbf
4ef4f12f9b970540 173af5e39b68db3f
4a95aecad923d33f 7805672223dbd23f
82d85c01a9ba1040 8550c1acaf9bebbf
be1e3b186484fc3f e12e821c6a49ef3f
ddb6c06a84a91640 7864d7731988e2bf
144ce5dee81f0a40 12cb7ca2e3a8bfbf
bca924a123b3eb3f 7c025c3c2c5ee83f
6584d6d8cffe1240 af7970f48efaefbf
24e710bb7fca0240 970ffe9bdacae63f
c0623a42abed1840 aa4b1a7d1f25aabf
daa3d88d36a80e40 5d20a9b8f061e4bf
6a04792e2deaf63f c7ab50126ab1ef3f
483050b0f6421540 39f2efdb375beabf
ea3e046acd520740 296bacbcdab3cc3f
1475a0cdb57ee03f 5fd596585b8cdf3f
d0fd651e42981140 1a5f97f93770eebf
f5b35f8cc8faff3f ea5fbfdb4c1ded3f
2bdcc9871d871740 7dc19b5ee3fed8bf
b096f7181bdb0b40 852e17a7ea5dd5bf
16eab644f64ff13f c664fe67ca40ec3f
b3a9dff568dc1340 a52ec4f582fbeebf
c03123f5b1850440 38416fed1b70e13f
b00171e81f29c53f 9718a5c27b10c53f
3b77f563b4311040 8c50241f3c34e9bf
a1999da29160fa3f 33ed5d963be7ef3f
965559cd8f201640 a951819f4ad8e5bf
868916a4ff0d0940 8542cb659bfb833f
839fe9b57e6be73f 13f3d4e76962e53f
1e236f3bdb751240 72a6ecb341d9efbf
9624428096b80140 8df079648095e93f
7801d3a4b6641840 00f9d4ca2886c7bf
4ce109534d960d40 d968c45c39e9e0bf
4d7fdbb85ac6f43f 881bacaf02d2ee3f
01cfe81202ba1440 852176f5788aecbf
5c7c352fe4400640 4dcad9d33d8ad63f
b6d5cac4216ed83f bcb61ff259d7d73f
899cfe804d0f1140 2378c0048bd9ecbf
d82ec216f6d6fd3f 252e0b1e10a0ee3f
e47a62ea28fe1640 c6f2d6507e50e0bf
22d428de31c90a40 e23622785143cabf
f2c9329e4758ee3f 42ef18c346ffe93f
6c48785874531340 32b7ee58f5c5efbf
326f54bac8730340 75d4a0dd2ddce43f
306313ee302aa03f f56295f18029a03f
e82b1c8d7f510f40 ce2797dc8959e6bf
8414002dbf3cf83f be11a8902cf3ef3f
4ef4f12f9b971540 80b9d82899c4e8bf
f8c6476916fc0740 799fe54d2f4ec23f
4a95aecad923e33f 68ab61efdf04e23f
d7c1079ee6ec1140 ae4ba4db5326efbf
08627345ada60040 cd0910b82aebeb3f
31a06b07c2db1740 46b625c2bc0bd4bf
be1e3b1864840c40 c445c66f5d46dabf
30fa3d4388a2f23f a7ef4065ae65ed3f
ba6d81750d311440 9b60465e3937eebf
ceb966f4fa2e0540 6d6fd6fa7d53de3f
8882a9dcafbdcf3f 96d5c833aa6acf3f
423b97e358861040 c245d0d2f3beeabf
bca924a123b3fb3f c4e3e0daca96ef3f
9c19fb4c34751640 c4d0f204f2d6e3bf
94115aa348b70940 512080ce6ea5b2bf
b9bff7b2a210ea3f c79d0802e446e73f
24e710bb7fca1240 5a5000621fffefbf
a4ac857fdf610240 16cebdf2dde8e73f
7fc574245bb91840 51f492fb661cbabf
59694d52963f0e40 266005fda518e3bf
688f62b7ec18f63f 256d6971066def3f
07938a92a60e1540 796bf271a73febbf
6a04792e2dea0640 ea803ab57884d13f
2216e7be69b8dd3f 5af9b462e3a9dc3f
9060a000f2631140 d210d891f7e4edbf
f43e49158829ff3f d815ddc62cc1ed3f
ea3e046acd521740 28f8535cbcf8dbbf
2f5c6cdd7a720b40 2a63cbfc2342d2bf
1475a0cdb57ef03f 864f5616ef72eb3f
720c1ad818a81340 b8b73ca1d059efbf
40f797b9111d0440 0b3e5cdd09c9e23f
48b37a5f383ebd3f c1a89332f32dbd3f
f5b35f8cc8fa0f40 f28e7715112ae8bf
a024872b518ff93f c3d2f9e714fdef3f
55b893af3fec1540 bc2b5d5aae02e7bf
054f8b685fa50840 a4c6b37d0f22af3f
80b5bcc7fdc8e53f 502e545a1224e43f
dd85a91d8b411240 510d28affba5efbf
16eab644f64f0140 c11f157f3a88ea3f
38640d8766301840 41ce788a16ebcdbf
cba67e17ad2d0d40 8abc8cbfe100dfbf
4c0ac5411af5f33f 85a0419d2e57ee3f
c03123f5b1851440 5ad056b31d3eedbf
db41aaf343d80540 1c33eb9cc091d93f
b00171e81f29d53f 885c1d90f6c6d43f
48ff3863fdda1040 42188840ea1aecbf
d7b9ab9fb505fd3f 2a69d376210fef3f
a3dd9cccd8c91640 7d0a49d3eab2e1bf
a1999da291600a40 b80a7b42dcd4c3bf
efdf05b0c6b5ec3f ccfad845ad02e93f
2babb23a241f1340 708ee2050eedefbf
b134c97e280b0340 3dc74e836f12e63f
868916a4ff0d1940 f41e900e5dfb93bf
67f19051dfe80e40 ca367cafb026e5bf
839fe9b57e6bf73f 1e562c8e1ad1ef3f
0e572c124b631540 af472fac33c5e9bf
778cbc2d76930740 f3c26d6a28c0c83f
47ab81dc5881e13f 879062ab28a5e03f
