# MSVCR110 asin (msvcr110.dll _libm_sse2_asin_precise, unicorn emulation by tools/oracle/libm_emu.py): x_f64hex result_f64hex (little endian)
0000000000000000 0000000000000000
0000000000000080 0000000000000080
0100000000000000 0100000000000000
0100000000000080 0100000000000080
0000000000001000 0000000000001000
0000000000001080 0000000000001080
2be6708b68120000 2be6708b68120000
2be6708b68120080 2be6708b68120080
59f3f8c21f6ea501 59f3f8c21f6ea501
2342920ca19cc73b 2342920ca19cc73b
3a8c30e28e79453e 3a8c30e28e79453e
3a8c30e28e7945be 3a8c30e28e7945be
000000000000e03f 66732d3852c1e03f
000000000000e0bf 66732d3852c1e0bf
000000000000f03f 182d4454fb21f93f
000000000000f0bf 182d4454fb21f9bf
0000000000000040 000000000000f8ff
00000000000000c0 000000000000f8ff
000000000000f07f 000000000000f8ff
000000000000f0ff 000000000000f8ff
000000000000f87f 000000000000f87f
000000000000f8ff 000000000000f8ff
000000000000f47f 000000000000fc7f
ffffffffffffef7f 000000000000f8ff
ffffffffffffefff 000000000000f8ff
ffffffffffffef3f 182d4450fb21f93f
ffffffffffffefbf 182d4450fb21f9bf
010000000000f03f 000000000000f8ff
010000000000f0bf 000000000000f8ff
feffffffffffef3f 7f059c4efb21f93f
feffffffffffefbf 7f059c4efb21f9bf
020000000000f03f 000000000000f8ff
020000000000f0bf 000000000000f8ff
fdffffffffffef3f 5e8e564dfb21f93f
fdffffffffffefbf 5e8e564dfb21f9bf
030000000000f03f 000000000000f8ff
030000000000f0bf 000000000000f8ff
fcffffffffffef3f 182d444cfb21f93f
fcffffffffffefbf 182d444cfb21f9bf
040000000000f03f 000000000000f8ff
040000000000f0bf 000000000000f8ff
fbffffffffffef3f 4a71524bfb21f93f
fbffffffffffefbf 4a71524bfb21f9bf
050000000000f03f 000000000000f8ff
050000000000f0bf 000000000000f8ff
faffffffffffef3f 0ee6774afb21f93f
faffffffffffefbf 0ee6774afb21f9bf
060000000000f03f 000000000000f8ff
060000000000f0bf 000000000000f8ff
f9ffffffffffef3f 43edae49fb21f93f
f9ffffffffffefbf 43edae49fb21f9bf
070000000000f03f 000000000000f8ff
070000000000f0bf 000000000000f8ff
f8ffffffffffef3f e5ddf348fb21f93f
f8ffffffffffefbf e5ddf348fb21f9bf
080000000000f03f 000000000000f8ff
080000000000f0bf 000000000000f8ff
f7ffffffffffef3f 182d4448fb21f93f
f7ffffffffffefbf 182d4448fb21f9bf
090000000000f03f 000000000000f8ff
090000000000f0bf 000000000000f8ff
f6ffffffffffef3f fb009e47fb21f93f
f6ffffffffffefbf fb009e47fb21f9bf
0a0000000000f03f 000000000000f8ff
0a0000000000f0bf 000000000000f8ff
f5ffffffffffef3f cef3ff46fb21f93f
f5ffffffffffefbf cef3ff46fb21f9bf
0b0000000000f03f 000000000000f8ff
0b0000000000f0bf 000000000000f8ff
f4ffffffffffef3f a4ef6846fb21f93f
f4ffffffffffefbf a4ef6846fb21f9bf
0c0000000000f03f 000000000000f8ff
0c0000000000f0bf 000000000000f8ff
f3ffffffffffef3f 7617d845fb21f93f
f3ffffffffffefbf 7617d845fb21f9bf
0d0000000000f03f 000000000000f8ff
0d0000000000f0bf 000000000000f8ff
f2ffffffffffef3f 10b84c45fb21f93f
f2ffffffffffefbf 10b84c45fb21f9bf
0e0000000000f03f 000000000000f8ff
0e0000000000f0bf 000000000000f8ff
f1ffffffffffef3f c03dc644fb21f93f
f1ffffffffffefbf c03dc644fb21f9bf
0f0000000000f03f 000000000000f8ff
0f0000000000f0bf 000000000000f8ff
f0ffffffffffef3f 182d4444fb21f93f
f0ffffffffffefbf 182d4444fb21f9bf
100000000000f03f 000000000000f8ff
100000000000f0bf 000000000000f8ff
efffffffffffef3f b21dc643fb21f93f
efffffffffffefbf b21dc643fb21f9bf
110000000000f03f 000000000000f8ff
